OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
18738447,39418769,,PROPERTY DAMAGE,999,2022,OTHER,7/6/2022,1:53 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,153,1,COLONIE PD,No,599040.0315,4730744.952,2,Albany Shaker Rd,Albany,7,9,2010956,Colonie,MARGARET DR,,,,19-Urban Local,Town,Town,MARGARET DR,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18737638,39417439,,PROPERTY DAMAGE,999,2022,OTHER,7/1/2022,6:32 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,0,0,0,1,101,0,ALBANY CITY PD,No,602395.74,4725314.63,1,NORTHERN BLVD,Albany,7,0,2012089,Albany,ALBANY SHAKER RD,,,,16-Urban Minor Arterial,City or Village,City or Village,NORTHERN BLVD,30,"V1:(DRIVER INATTENTION,DRIVER INATTENTION)"
18734659,39411036,,PROPERTY DAMAGE,999,2022,OTHER,6/30/2022,12:45 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,10104,1,NYSP NEW SCOTLAND,No,599645.8275,4721562.363,2,Whitehall Rd,Albany,8,0,2011307,Albany,DELAWARE AVE,9W11052014,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,VIEW OBSTRUCTED/LIMITED)"
18687005,39357534,,PROPERTY DAMAGE,999,2022,OTHER,5/23/2022,9:45 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,102,1,COHOES CITY PD,No,606475.7595,4736052.99,2,BRIDGE AVE,Albany,1,5,2013660,Cohoes,SARATOGA ST,32 11046012,,,16-Urban Minor Arterial,City or Village,City or Village,SARATOGA ST,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18683890,39353958,,PROPERTY DAMAGE,999,2022,OTHER,5/13/2022,4:12 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,100,1,ALBANY CO SHERIFFS DEPT,No,597721.8,4702869.7,1,CENTRAL AVE,Albany,8,0,999,Ravena,MAIN ST,143 11011178,,,17-Urban Major Collector,NYSDOT,NYSDOT,MAIN ST,30,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
18674589,39343909,,PROPERTY DAMAGE,999,2022,OTHER,5/12/2022,2:39 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,151,1,BETHLEHEM TOWN PD,No,594352.6718,4718854.318,2,Delaware Ave,Albany,1,18,1612,Bethlehem,SAINT CLAIR DR,,,,19-Urban Local,Town,Town,ST CLAIR DR,,"V1:) / V2:(TRAFFIC CONTROL DEVICES DISREGARDED,NOT APPLICABLE)"
18658864,39326689,,PROPERTY DAMAGE,999,2022,OTHER,3/23/2022,5:20 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,153,0,COLONIE PD,No,603784.4834,4741277.928,0,Driveway,Albany,4,274,,Colonie,NEW LOUDON RD,9 11082098,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,55,"V1:(ACCELERATOR DEFECTIVE,NOT APPLICABLE)"
18655667,39323268,,PROPERTY DAMAGE,999,2022,OTHER,4/22/2022,6:05 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,101,1,ALBANY CITY PD,No,601054.0796,4723641.236,0,Western Ave,Albany,7,59,,Albany,WASHINGTON AVE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18635459,39300689,,PROPERTY DAMAGE,999,2022,OTHER,3/30/2022,2:30 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,101,0,ALBANY CITY PD,No,600699.05,4724198.29,2,N LAKE AVE,Albany,7,0,2011701,Albany,CENTRAL AVE,5 11142022,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18625329,39289641,,PROPERTY DAMAGE,999,2022,OTHER,3/25/2022,5:34 PM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,DIVIDED,UNPROTECTED MEDIA",CLOUDY,0,1/1/1970,0,0,0,0,2,101,0,ALBANY CITY PD,No,600940.9132,4724329.329,0,N LAKE AVE,Albany,7,63,,Albany,CLINTON AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18618021,39281646,,PROPERTY DAMAGE,999,2022,OTHER,3/16/2022,8:34 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,101,1,ALBANY CITY PD,No,600495.2713,4724669.048,0,Quail St,Albany,8,223,,Albany,CLINTON AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18608799,39271319,,PROPERTY DAMAGE,999,2022,OTHER,3/8/2022,4:02 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,101,0,ALBANY CITY PD,No,600197.8538,4724775.61,2,PARTRIDGE ST,Albany,1,30,2011729,Albany,CENTRAL AVE,5 11142017,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18573445,39233281,,PROPERTY DAMAGE,999,2022,OTHER,2/12/2022,5:26 PM,COLLISION WITH PEDESTRIAN,DUSK,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,0,0,0,1,102,1,COHOES CITY PD,No,606683.66,4736540.07,1,NEW ST,Albany,4,0,2013786,Cohoes,ONTARIO ST,470 11012019,,,16-Urban Minor Arterial,City or Village,City or Village,ONTARIO ST,30,"V1:(AGGRESSIVE DRIVING/ROAD RAGE,NOT APPLICABLE)"
18565290,39224477,,PROPERTY DAMAGE,999,2022,OTHER,2/3/2022,7:59 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,"SLEET/HAIL/FREEZING RAIN
",0,1/1/1970,0,0,0,0,1,153,1,COLONIE PD,No,594154.4886,4731752.412,2,New Karner Rd,Albany,1,1,2010573,Colonie,CENTRAL AVE,5 11141030,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
18529635,39185305,,PROPERTY DAMAGE,999,2022,OTHER,1/5/2022,4:59 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,0,0,0,1,153,1,COLONIE PD,No,601162.9058,4733798.893,2,Sunset Dr,Albany,8,0,2012838,Colonie,TROY SCHENECTADY RD,,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
19103792,39680122,B - INJURY,INJURY,999,2022,OTHER,12/14/2022,11:43 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/21/2023,0,1,1,0,1,153,0,COLONIE PD,No,598068.3956,4727223.338,2,CRAMOND STREET,Albany,5,71,1511,Colonie,CENTRAL AVENUE,5 11141067,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19108372,39672737,B - INJURY,INJURY,888,2022,OTHER,8/15/2022,12:08 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/25/2023,0,1,1,0,1,153,0,COLONIE PD,No,597236.1501,4728214.811,2,,Albany,,0,2010154,Colonie,AHL AVENUE,,,,19-Urban Local,Town,Town,AHL AVE,30,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
19093462,39666554,B - INJURY,INJURY,999,2022,OTHER,8/15/2022,12:08 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/10/2023,0,1,1,0,1,153,0,COLONIE PD,No,597236.1501,4728214.811,2,,Albany,,0,2010154,Colonie,AHL AVENUE,,,,19-Urban Local,Town,Town,AHL AVE,30,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
19090148,39661512,A - SERIOUS INJURY,INJURY,999,2022,OTHER,12/12/2022,4:00 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,CURVE AND LEVEL,WET,NONE,NOT ENTERED,CLEAR,0,1/7/2023,0,1,0,1,1,153,0,COLONIE PD,No,596725.09,4728778.88,1,,Albany,,0,2010031,Colonie,NOLAN ROAD,5 11141054,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19090044,39661342,B - INJURY,INJURY,999,2022,OTHER,12/27/2022,7:52 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLOUDY,0,1/4/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,598037,4722454.58,1,,Albany,,0,2009396,Albany,VICTORIA WAY,,,,16-Urban Minor Arterial,City or Village,City or Village,WHITEHALL RD,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19108255,39654800,B - INJURY,INJURY,999,2022,OTHER,7/12/2022,3:35 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,1/24/2023,0,1,1,0,3,,0,COLONIE PD,No,600835,4734583,0,,Albany,,0,,Colonie,,7 11081137,,,Unknown,Unknown,Unknown,,,"V1:(DRIVERLESS/RUNAWAY VEHICLE,NOT APPLICABLE) / V3:(NOT APPLICABLE,NOT APPLICABLE) / V4:(NOT APPLICABLE,NOT APPLICABLE)"
19080158,39647495,B - INJURY,INJURY,999,2022,OTHER,12/22/2022,7:21 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,12/25/2022,0,1,1,0,1,103,0,WATERVLIET CITY PD,No,606291.1601,4731549.76,1,,Albany,,0,2013214,Watervliet,18TH STREET,32 11044017,,,16-Urban Minor Arterial,City or Village,City or Village,SECOND AVE,30,"V1:(UNKNOWN,NOT APPLICABLE)"
19075366,39640034,B - INJURY,INJURY,999,2022,OTHER,12/17/2022,2:18 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,12/21/2022,0,1,1,0,1,153,0,COLONIE PD,No,596779.8321,4729434.199,0,,Albany,3,1115,,Colonie,WOLF ROAD,910B11011003,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,WOLF ROAD,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19071321,39634218,B - INJURY,INJURY,999,2022,OTHER,12/13/2022,3:43 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/17/2022,0,1,1,0,1,153,0,COLONIE PD,No,600237.64,4734603.12,1,,Albany,,0,2012884,Colonie,WADE ROAD EXTENSION,,,,17-Urban Major Collector,Town,Town,FORTS FERRY RD,30,"V1:(TRAFFIC CONTROL DEVICES DISREGARDED,GLARE)"
19071247,39634106,B - INJURY,INJURY,999,2022,OTHER,12/13/2022,4:39 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,STOP SIGN,NOT ENTERED,CLEAR,0,12/17/2022,0,1,1,0,1,153,0,COLONIE PD,No,597404.2077,4729974.755,0,SAND CREEK ROAD,Albany,3,282,,Colonie,WOLF ROAD,910B11011008,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,WOLF ROAD,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
19105989,39632497,B - INJURY,INJURY,999,2022,OTHER,12/1/2022,12:20 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/22/2023,0,1,1,0,1,101,0,ALBANY CITY PD,No,600366.77,4724196.47,1,,Albany,,0,2011694,Albany,QUAIL STREET,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
19069987,39631550,B - INJURY,INJURY,999,2022,OTHER,12/8/2022,10:01 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/17/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599762.94,4722981.23,1,,Albany,,0,2011531,Albany,NEW SCOTLAND AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(UNKNOWN,UNKNOWN)"
19067840,39627707,A - SERIOUS INJURY,INJURY,999,2022,OTHER,12/11/2022,1:17 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,CURVE AND LEVEL,SNOW/ICE,NONE,NOT ENTERED,SNOW,0,12/15/2022,0,1,0,1,2,10110,0,NYSP ESD CAPITAL,No,602436.0577,4722152.825,2,,Albany,,0,2011518,Albany,UNITED STATES ROUTE 9,9 11081004,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,LOUDON RD US 9,40,"V1:(UNSAFE SPEED,PAVEMENT SLIPPERY) / V3:(NOT APPLICABLE,NOT APPLICABLE)"
19045043,39602597,B - INJURY,INJURY,999,2022,OTHER,11/23/2022,11:56 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/26/2022,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,597554.7979,4720229.98,0,NORMANSKILL BOULEVARD,Albany,3,0,,Bethlehem,PARKING LOT,43 11021231,,,Unknown,Unknown,Unknown,,,"V1:(DRIVER INATTENTION,FAILURE TO YIELD RIGHT OF WAY)"
19042756,39599788,A - SERIOUS INJURY,INJURY,999,2022,OTHER,11/10/2022,9:02 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/24/2022,0,1,0,1,1,153,0,COLONIE PD,No,597224.07,4728205.22,1,,Albany,,0,2010154,Colonie,AHL AVENUE,5 11141059,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19038203,39595342,B - INJURY,INJURY,999,2022,OTHER,11/16/2022,7:28 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,RAIN,0,11/21/2022,0,1,1,0,1,102,0,COHOES CITY PD,No,607333.44,4736435.74,1,,Albany,,0,2013815,Cohoes,PARK AVENUE,470 11012023,,,16-Urban Minor Arterial,City or Village,City or Village,ONTARIO ST,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
19033248,39589729,B - INJURY,INJURY,999,2022,OTHER,11/12/2022,12:28 AM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,11/17/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600543.8187,4724376.989,2,QUAIL STREET,Albany,5,100,2011724,Albany,CENTRAL AVENUE,5 11142020,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19031867,39588549,B - INJURY,INJURY,999,2022,OTHER,11/12/2022,12:37 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,11/17/2022,0,1,1,0,1,153,0,COLONIE PD,No,602636.9757,4736693.09,0,,Albany,,0,,Colonie,STACEY COURT,,,,Unknown,Unknown,Unknown,,,"V1:(BACKING UNSAFELY,DRIVER INATTENTION)"
19028037,39584514,B - INJURY,INJURY,999,2022,OTHER,11/9/2022,5:24 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,11/13/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,600644.87,4723227.66,1,,Albany,,0,2011573,Albany,NEW SCOTLAND AVENUE,20 11202031,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
19020685,39575157,B - INJURY,INJURY,999,2022,OTHER,11/4/2022,3:43 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,11/7/2022,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,601244.8716,4713477.072,1,SIMMONS ROAD,Albany,1,8,2011201,Bethlehem,RIVER ROAD,144 11021077,,,17-Urban Major Collector,NYSDOT,NYSDOT,,55,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
19020354,39574857,B - INJURY,INJURY,999,2022,OTHER,11/3/2022,1:03 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,11/29/2022,0,1,1,0,1,,0,ALBANY CITY PD,No,602075.5801,4722228.99,1,,Albany,,0,2011509,Albany,MADISON AVENUE,32 11042025,,,14-Urban Principal Arterial Other,City or Village,City or Village,PEARL ST S,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
